text,label
"さらとディズニーデートなう

に使ったら父兄さんたちから袋だたきにあいますよねそうですよね＜ＵＲＬ＞",0
とはいえディズニーのジェラトーニもあんな感じのネコですからね（：３＿ヽ）＿,0
"ハウステンボスへＧＯ！しないといけないかな
笑＜ＵＲＬ＞",0
"まってまって、この発信源はどこなの？？本人？？公式？？

山本彩が「ユニバーサルミュージック」に移籍で世界へ羽ばたく（スポーツ報知）－Ｙａｈｏｏ！ニュース＜ＵＲＬ＞",0
大人のキッザニアと聞いていやらしさを感じた,0
あああああんんピューロランドいいいなああああああ⊂二二二（＾ω＾）二⊃ﾌﾞｰﾝ,0
更新しました！ディズニーの素敵な動画＆画像集：？【気になる～！？】汐留のディズニークリスマスツリーが感動すぎ【美女と野獣ｖｅｒ】＜ＵＲＬ＞＜ＵＲＬ＞,0
ん！！！！！ユニバ！！！行きたい、！！！！鼻！！！整形したい！！！,0
"わくわくざぶーん行きたい！

ハワイアンズとかサマーランドとか行きたい！

んで、ウォータースライダーァァァ！！！

ザッブーン！

関東暑すぎんよ？！！！",0
「連休中どこか旅行とか行くの？予定埋まった？」って言われたから「いやー、全然いかないです。鎌倉と横浜とディズニー行くくらいですねー」って言ったらめっちゃ色々行くじゃんって言われた,0
大分にもピューロランドっていうものがあるんですけど、、、、,0
"＃大人のキッザニア

みんな（多国籍）で治安を取り戻そう．．．＜ＵＲＬ＞",1
日々の食事も、タクシーも、衣服代も、ディズニーのチケットも、何もかも最近親のカードで支払ってるから、今月のカードの請求額やばそう。。。,1
"今日のいいはなし→ディズニー好きじゃないの？

華名『私あかん派やわ～』",0
ハウステンボス行きたい！！,0
東京ドイツ村でライブ,0
明日、ユニバ～フォ━━━━━━━ヽ（▼∀▼）ノ━━━━━━━！！！！！！！笑笑,0
ちょっとなら杖で歩けるけどディズニーを歩き回るのはぜっっっったい無理だし車椅子借りることも出来るけどそれ以外に連れて行くのに便利かなって,1
"ねぇ、ディズニーの袋どこなの
ねぇ、悪いことしないから出ておいで。
え、無くした。ちん",1
"ガチイベ！
星投げカウントおねがいします！

病
ン
ド
ル

ユニバーサルミュージックより
１０／１７メジャー１ｓｔシングル「ＡＮＫＨ」発売！
予約絶賛受付中！

＃本気で病ンドル
＜ＵＲＬ＞",0
"＃ＵＳＪ
＃スライドショー
＃クリスマスパレード
＃赤兵隊＃青兵隊
＃虹さん真ん中で（＾＾）＜ＵＲＬ＞",0
今年もセラムンあるのでユニバ行きます？情報更新されてたね！,0
有利：コンラッドが電車で「席どうぞ」ってお婆さんに譲ってた。「まだそんな年じゃないですよっ！」と機嫌悪くなる、ひねくれ婆さん。そんなお婆さんにコンラッドは、「ただのレディーファーストですよ、お姉さん」とウィンク。お婆さん赤面。おれも赤面。客席全体がわりと赤面,0
キッザニアたのしくてすき,1
"【長良店】カリモク６０「Ｋチェアミニミッキーマウス９０周年限定モデル」が本日入荷しました♪店頭にて展示しておりますので、ぜひチェックしてみて下さい！
＃ディズニー＃カリモク＃ｋチェア＃限定＃ミッキー＜ＵＲＬ＞",1
ユニバは笑,0
これかられにゃんさんとユニバで遊ぶのだ～,0
ユニバ到着！！＜ＵＲＬ＞,0
"遺品整理業者
＃大人のキッザニア",0
"予想通り…？
＃ＵＳＪファン",0
ディズニープリンセスの波動を感じた。夢野は推していく,0
ディズニーはともかくＵＳＪは電車一本乗り換えの４０分前後で到着する近場なんだよなぁ,0
コナン進撃エヴァとかユニバ本気やん年パスもう切れたけど行きたい？！！！！コナンの脱出ゲーム毎回楽しいねん？？,0
"ユニバの近くにおるのに店戻る
さようならおのくん？",0
【中村倫也】ディズニー映画『アラジン』プレミアム吹替版のアラジン役（声優）に決定！＜ＵＲＬ＞,0
"レゴランドジャパンの中にあるミニランドは、日本中の風景や建造物をレゴブロックで忠実に再現していて、ちょっとした旅行気分を味わえて楽しかったです。実際に色々なところへ旅をしたくなりました。
＃レゴランド",1
開演前の音楽。関東人はディズニーの音楽と言うが、関西人はユニバの音楽みたいと言うと思う笑笑,0
遂に遭遇！ディズニーシーの幻のお掃除お兄さん！＜ＵＲＬ＞,0
"【問題】フランス語で「千の葉」という意味があるお菓子はミルフィーユですが、日本語で「千の葉」と書く、東京ディズニーランドや東京ドイツ村がある日本の都道府県はどこ？

＃千葉県民の日",0
有名なディズニーキャラの物まね＃面白＜ＵＲＬ＞,0
【名古屋】レゴランド・ジャパン、４月オープンの水族館にも使える年間パスポートを販売！＜ＵＲＬ＞,0
"連休初日のディズニーランド…空いてる？＜ＵＲＬ＞
こんなに空いてるなら
ディズニー旅行の予定でも
入れるべきやったな",1
ファミコンとディズニーランドがタメ,0
