text,label
"そういえば大阪のウンタラではＵＳＪのウンタラをウンタラするそうですね
なるほどこの世界はなろう小説でしたか",0
当て外れた？レゴランド隣、開業１年で撤退１２店＜ＵＲＬ＞,0
ユニバに行ったら絶対ミニオンのグッズ買いそう……リーダー……,0
"この関谷宥さん持ち込めば、ピューロランドの「シナモロールなりきりコーデ割引き」が適用されるに違いない。

＃などと意味不明な供述をしており警察では精神鑑定も含め動機の解明にあたる方針です
＃尾櫃制服計画…＜ＵＲＬ＞",0
ディズニーニュースまとめ：待ってたよ。ホームストアのボタンコレクション＜ＵＲＬ＞,0
心はユニバにおいてきた,0
ギリギリだから誕生日値段じゃないのかな？？なんなんユニバ（笑）,1
ディズニー好きなよくゆみるからお話を聞く人たちにいいねとかされて嬉しい吉野,1
"予想通り…？
＃ＵＳＪファン",0
"お台場のレゴランド行きたいんだけど行けない。
オバチャーンぼっちでは入館できないの。（泣）
＃ブラタモリ",0
"ワンマンズドリームの「ｏｎｅｍａｎ」はウォルトディズニーのことなんです…
一人の男の夢、ウォルトの夢…それが詰まった本当に素晴らしいショーなんです
終わってしまうことがまだ信じられてはいないけれど、あんな素晴らしいショーの観客のひとりになれたことは私の一生の誇りです",0
ディズニーはともかくＵＳＪは電車一本乗り換えの４０分前後で到着する近場なんだよなぁ,0
"レゴランドジャパンの中にあるミニランドは、日本中の風景や建造物をレゴブロックで忠実に再現していて、ちょっとした旅行気分を味わえて楽しかったです。実際に色々なところへ旅をしたくなりました。
＃レゴランド",1
ピューロランド行きたい（；＿；）,0
レゴランド値下げいいやん！！！！！！まあ私はナガシマ行くけどね！！！！！！！！！！！！,1
【名古屋】レゴランド・ジャパン、４月オープンの水族館にも使える年間パスポートを販売！＜ＵＲＬ＞,0
明日ユニバ？（？）？,0
ユニバ用に新しいｉＰｈｏｎｅケース買ったよ！可愛い！鏡ついてんだ！（｢･ω･）｢,1
"男は黙って

＼日光江戸村！／

男は黙って

＼花やしき！／",0
別にディズニー映画だけが学びの場じゃあるまいに,0
"みの編ディズニーアンケート第２弾！
どっちに行きたいですか？",0
ディズニー行きたい＿（：３」∠）＿,0
リア友とディズニーなう！！！！！！,0
オケコンのテンション上げ抜けるために前日ディズニーのチケット取ってやったぜ,0
ケーキ６個たべたｗｗｗｗレゴランドのやつｗｗ,0
サンリオピューロランドに行ってみたいな,0
ピューロランド連れてけー,0
クリスマスディズニー行きたい,0
"高いわ？笑
＃ディズニーヒーローズ
＃ＤｉｓｎｅｙＨｅｒｏｅｓ＜ＵＲＬ＞",0
レゴランド、隣に「水族館」「ホテル」建設で復活へｗｗｗｗ（画像あり）＜ＵＲＬ＞,0
千葉県東京ドイツ村（ＵＳＡ）のチャイナランタンフェスティバル,0
ディズニー行きたーーーーーーー！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
ユニバで遊びすぎて足が死んでますありがとうございます,0
"大阪旅行？？ユニバ編？
スヌーピーコーデ。＜ＵＲＬ＞",0
ディズニーランドとシー行きたいなー,0
「みんな英語が大好き」になるユニバーサルキャンパス舞多聞校では、１０月２８日（日）にイングリッシュ・ハロウィンパーティーを開催します♪仮装をしてｔｒｉｃｋｏｒｔｒｅａｔ！＜ＵＲＬ＞＜ＵＲＬ＞,0
ハワイアンズのビックアロハ２３０ｍ上から滑るの楽しい,0
"※尾崎に関係のないツイートですみません笑

おはようございます？
今週末は福島のハワイアンズへ｡：＊
なぜこの時期にプール…
想像しただけで寒いｯｯ
そしてお友達の運転で行くと思うともっと震える（笑）
でも女子４人旅なので今…＜ＵＲＬ＞",0
はァ？？？、もうバツ丸好きすぎてピューロランド行きたいし大分県にあるハーモニーランドも行きたいバツ丸会いたいすき？？？？＜ＵＲＬ＞,1
早くピューロランド行きたいナ？？？？？？？？,0
刀ステキャストのＵＳＪ組、あんなイケメン揃って闊歩してたら目立つよねｗ,0
"金曜ディズニー「ランド」だぁ
「シー」が良かったのにな？…

まーランドでも楽しいのあるし…うん、楽しみ。",1
大佐：皆でディズニーランドへ行った時、リトルボーイは「シャッター押して」とミッキーマウスにカメラを渡したんです。＃コピペガン,0
